"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"11",12357,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,34,116,5301.97,"4","3","4","434","Loyalists",2378,2378,5301.97,5301.97,0,0,0,0,2889.75269817805
"12",12358,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,10,341.86,"4","1","1","411","Detractors",142,71,170.93,175.66,166.2,0,0,0,226.01018881848
"13",12359,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,58,241,6205.08,"3","4","4","344","Loyalists",1530,382.5,1551.27,522.3,1838.91,1088.52,1149.91,660.448349305228,713.900835403863
"14",12360,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,53,119,2118.36,"3","3","3","333","Potential Loyalists",1110,370,706.12,856.08,404.9,857.38,706.12,260.8649819351,624.469709537671
"15",12361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,288,9,174.9,"2","1","1","211","Detractors",90,90,174.9,174.9,0,0,0,0,195.490645540521
"16",12362,0,1,0,1,0,0,1,1,1,3,1,1,0,0,2,2,4,2,4,244,4520.27,"4","4","4","444","Loyalists",2097,209.7,452.027,384.3,434.64,273.76,364.233333333333,82.2957892806997,389.887661258971
"17",12363,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,110,23,552,"3","2","2","322","Promising",408,204,276,299.1,252.9,0,0,0,309.246028136512
"18",12364,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,2,8,75,1133.4,"4","3","3","433","Potential Loyalists",1393,348.25,283.35,578.92,64.8,236.36,293.36,261.756745089788,418.923250233072
"19",12365,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,292,19,283.94,"2","1","1","211","Detractors",164,164,283.94,283.94,0,0,0,0,256.541822701448
"20",12367,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,10,150.9,"4","1","1","411","Detractors",172,172,150.9,150.9,0,0,0,0,194.101979296088
"21",12370,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,52,67,1454.59,"3","3","3","333","Potential Loyalists",1265,632.5,727.295,880.01,574.58,0,0,0,647.822900391904
"22",12371,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,60,51,1269.56,"3","2","3","323","Promising",502,502,1269.56,1269.56,0,0,0,0,727.118456506033
"23",12372,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,72,46,1164.54,"3","2","3","323","Promising",713,237.666666666667,388.18,363.22,448.2,353.12,388.18,52.2235847103586,389.003262918985
"24",12373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,312,12,305.1,"2","1","1","211","Detractors",186,186,305.1,305.1,0,0,0,0,268.878447219778
"25",12374,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,31,589.03,"4","2","2","422","Potential Loyalists",337,337,589.03,589.03,0,0,0,0,420.478990402664
"26",12375,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,11,12,286.1,"4","1","1","411","Detractors",144,72,143.05,140.5,145.6,0,0,0,204.788778266068
"27",12377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,316,29,459,"2","2","2","222","Need attention",314,314,459,459,0,0,0,0,357.068056355355
"28",12378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,130,206,3794.32,"2","4","4","244","Loyalists",2434,2434,3794.32,3794.32,0,0,0,0,2174.9261413416
"29",12379,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,82,36,739.84,"3","2","2","322","Promising",388,194,369.92,398.24,341.6,0,0,0,370.956882906733
"30",12380,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,2,22,88,2191.51,"4","3","3","433","Potential Loyalists",1030,257.5,547.8775,487.75,476.91,330.46,431.706666666667,87.8495420211929,447.488699057997
"31",12381,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,5,78,1408.15,"4","3","3","433","Potential Loyalists",724,241.333333333333,469.383333333333,962.08,339.06,107.01,469.383333333333,442.18130289886,637.270919551934
"32",12383,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,185,51,942.64,"2","2","3","223","Need attention",731,182.75,235.66,591.16,204.67,77.36,291.063333333333,267.573290956578,446.200412441529
"33",12384,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,29,22,371.62,"4","2","2","422","Potential Loyalists",105,52.5,185.81,197.69,173.93,0,0,0,235.697524953566
"34",12386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,338,2,143,"2","1","1","211","Detractors",140,140,143,143,0,0,0,0,182.006602105613
"35",12388,1,1,1,0,0,0,1,0,1,0,1,0,1,2,0,1,2,0,16,89,2524.91,"4","3","4","434","Loyalists",1327,221.166666666667,420.818333333333,354.5,107.7,200.7,220.966666666667,124.641940506931,332.353529465698
"36",12390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,80,30,494.34,"3","2","2","322","Promising",325,325,494.34,494.34,0,0,0,0,373.167915650658
"37",12391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,96,420.41,"4","3","2","432","Potential Loyalists",263,263,420.41,420.41,0,0,0,0,332.146548318986
"38",12393,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,73,61,1521,"3","3","3","333","Potential Loyalists",800,200,380.25,417.5,177,405,333.166666666667,135.388638124967,373.370018930783
"39",12394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,64,25,1080.48,"3","2","3","323","Promising",808,404,540.24,351.08,729.4,0,0,0,420.49075477256
"40",12395,0,1,1,0,2,1,0,1,0,1,3,0,1,0,3,1,3,2,20,114,2077.86,"4","3","3","433","Potential Loyalists",1346,134.6,207.786,201.66,281.5,134.97,206.043333333333,73.3632771441771,277.59138311714
"41",12397,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,36,123,2199.9,"4","3","3","433","Potential Loyalists",1246,623,1099.95,1094.81,1105.09,0,0,0,853.289721079275
"42",12398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,46,80,1381.46,"4","3","3","433","Potential Loyalists",1331,1331,1381.46,1381.46,0,0,0,0,836.463807481815
"43",12399,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,120,54,1018.65,"2","3","3","233","Promising",1161,290.25,254.6625,273.05,450.9,115.08,279.676666666667,168.008043359041,340.141422905968
"44",12401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,304,2,36.45,"2","1","1","211","Detractors",3,3,36.45,36.45,0,0,0,0,118.077930758541
"45",12402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,324,9,176.1,"2","1","1","211","Detractors",82,82,176.1,176.1,0,0,0,0,195.064870623404
"46",12403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50,1,9.9,"3","1","1","311","Detractors",2,2,9.9,9.9,0,0,0,0,119.283418643923
"47",12405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,149,46,1193.41,"2","2","3","223","Need attention",751,751,1193.41,1193.41,0,0,0,0,755.24667253774
"48",12406,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,23,97,2930.9,"4","3","4","434","Loyalists",1698,849,1465.45,1554.85,1376.05,0,0,0,1123.54502317243
"49",12407,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,50,60,1309.3,"3","3","3","333","Potential Loyalists",957,191.4,261.86,163.98,227.16,578.1,323.08,223.101610034531,264.878140725994
"50",12408,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,2,2,33,96,2538.45,"4","3","4","434","Loyalists",1289,257.8,507.69,629.39,74.7,572.58,425.556666666667,305.175596064517,474.076832364965
"51",12409,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,79,102,10223.27,"3","3","4","334","Potential Loyalists",5149,1716.33333333333,3407.75666666667,5882.08,4.95,4336.24,3407.75666666667,3046.59239716004,3260.83424848185
"52",12410,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,309,25,533.33,"2","2","2","222","Need attention",207,103.5,266.665,465.33,68,0,0,0,356.297948758577
"53",12412,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,75,54,1091.67,"3","3","3","333","Potential Loyalists",791,263.666666666667,363.89,441.24,358.24,292.19,363.89,74.685457085031,412.08506993419
"54",12413,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,67,31,589.3,"3","2","2","322","Promising",246,82,196.433333333333,387.9,46,155.4,196.433333333333,174.604419569876,307.937477153425
"55",12414,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,218,11,263.76,"2","1","1","211","Detractors",248,82.6666666666667,87.92,113.76,73.2,76.8,87.92,22.4503719345582,180.499584206898
"56",12415,2,1,1,0,2,2,3,1,2,2,4,0,0,1,5,7,6,1,25,688,121265.99,"4","4","4","444","Loyalists",75558,3777.9,6063.2995,7011.38,81.6,13722.92,6938.63333333333,6820.95095230374,4416.89908914339
"57",12417,1,0,1,1,0,1,0,2,0,1,0,1,1,1,2,0,4,0,4,153,2674.71,"4","4","4","444","Loyalists",1319,164.875,334.33875,231.49,365,298.8,298.43,66.7557690390875,314.405782295037
"58",12418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,113,33,635.88,"3","2","2","322","Promising",401,401,635.88,635.88,0,0,0,0,449.933036079838
"59",12420,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,28,585.54,"3","2","2","322","Promising",342,342,585.54,585.54,0,0,0,0,404.996811036554
"60",12421,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,16,35,516.74,"4","2","2","422","Potential Loyalists",440,110,129.185,119.55,152.75,129.66,133.986666666667,17.0176388883221,205.348444591283
"61",12422,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,96,36,654.1,"3","2","2","322","Promising",345,115,218.033333333333,219,287.4,147.7,218.033333333333,69.8550165223181,273.848820025039
"62",12423,0,1,1,1,1,1,0,1,0,0,0,1,0,3,0,2,1,1,1,89,1304.55,"4","3","3","433","Potential Loyalists",934,133.428571428571,186.364285714286,143.59,280,182.4,201.996666666667,70.2847354219487,246.45316871301
"63",12424,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,163,30,1760.96,"2","2","3","223","Need attention",740,370,880.48,1466.32,294.64,0,0,0,908.192791785773
"64",12425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79,33,727.36,"3","2","2","322","Promising",438,438,727.36,727.36,0,0,0,0,496.687528972929
"65",12426,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,195,28,508.23,"2","2","2","222","Need attention",229,229,508.23,508.23,0,0,0,0,374.86249539878
"66",12427,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,22,19,450.3,"4","1","2","412","Potential Loyalists",450,225,225.15,246.58,203.72,0,0,0,276.691708040211
"67",12428,0,0,4,1,0,0,1,1,0,0,1,0,1,2,3,1,1,0,26,233,5145.9,"4","4","4","444","Loyalists",2894,361.75,643.2375,1515.42,1894.38,289.2,1233,839.030095050231,1151.28903269234
"68",12429,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,10,67,2075.34,"4","3","3","433","Potential Loyalists",960,320,691.78,381.98,916.6,776.76,691.78,277.255904175186,492.529100469442
"69",12430,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,10,216.4,"4","1","1","411","Detractors",116,116,216.4,216.4,0,0,0,0,221.17969102328
"70",12431,1,2,0,0,2,0,3,1,0,3,1,0,2,2,2,0,4,3,36,190,5253.95,"4","4","4","444","Loyalists",2526,194.307692307692,404.15,384.68,494.3,412.55,430.51,56.9741809945523,410.854732235582
"71",12432,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,43,94,3242.12,"4","3","4","434","Loyalists",1436,359,810.53,2220.06,454.6,502.86,1059.17333333333,1005.64687964182,1127.9738207783
"72",12433,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,3,1,243,8755.13,"4","4","4","444","Loyalists",6987,1397.4,1751.026,2291.22,1193.93,2737.29,2074.14666666667,794.248479024879,1484.44115763461
"73",12434,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,85,48,773.44,"3","2","2","322","Promising",388,194,386.72,253.55,519.89,0,0,0,328.725581787358
"74",12435,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,80,36,7829.89,"3","2","4","324","Promising",2055,1027.5,3914.945,3978.99,3850.9,0,0,0,2502.04258950506
"75",12436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,100,13,330.91,"3","1","1","311","Detractors",191,191,330.91,330.91,0,0,0,0,282.551424860184
"76",12437,1,3,1,1,2,1,0,0,3,1,4,1,0,0,0,9,6,3,2,181,4396.16,"4","4","4","444","Loyalists",2885,160.277777777778,244.231111111111,338.7,132.5,308,259.733333333333,111.251352051709,337.503037252237
"77",12438,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,15,94,2436.13,"4","3","4","434","Loyalists",1125,562.5,1218.065,754.95,1681.18,0,0,0,774.376769889066
"78",12442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,11,144.06,"4","1","1","411","Detractors",181,181,144.06,144.06,0,0,0,0,191.478655225037
"79",12444,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,2,1,1,22,161,3926.7,"4","4","4","444","Loyalists",1046,209.2,785.34,1766.79,477.07,482.54,908.8,743.046169696069,1003.86504960363
"80",12445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,1,17.4,"4","1","1","411","Detractors",12,12,17.4,17.4,0,0,0,0,115.840683035465
"81",12446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,58,54,949.56,"3","3","3","333","Potential Loyalists",330,330,949.56,949.56,0,0,0,0,569.323148064105
"82",12447,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244,24,411.99,"2","2","2","222","Need attention",177,177,411.99,411.99,0,0,0,0,322.780740145998
"83",12448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,17,310.37,"4","1","1","411","Detractors",182,182,310.37,310.37,0,0,0,0,268.492058373111
"84",12449,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,23,174,3447.69,"4","4","4","444","Loyalists",1375,343.75,861.9225,701.13,649.85,888.5,746.493333333333,125.625752269721,618.600006900487
"85",12450,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,157,8,197.88,"2","1","1","211","Detractors",128,64,98.94,101.88,96,0,0,0,174.670796634631
"86",12451,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,1,1,11,320,8094.57,"4","4","4","444","Loyalists",6007,1201.4,1618.914,2539.56,2158.91,2270.96,2323.14333333333,195.616795887606,1718.96576274559
"87",12452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,20,348.57,"4","1","1","411","Detractors",181,181,348.57,348.57,0,0,0,0,290.916973503065
"88",12453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,135,43,707.09,"2","2","2","222","Need attention",473,473,707.09,707.09,0,0,0,0,491.176783283537
"89",12454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,57,12,2734.74,"3","1","4","314","Promising",446,446,2734.74,2734.74,0,0,0,0,1388.08068163918
"90",12455,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,1,74,73,1956.96,"3","3","3","333","Potential Loyalists",1856,371.2,391.392,1388.2,149.2,106.5,547.966666666667,727.976554109632,839.070472337238
"91",12456,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,45,113,2437.08,"4","3","4","434","Loyalists",1538,512.666666666667,812.36,689.57,1025.19,722.32,812.36,185.042150063168,651.831440706681
"92",12457,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,1,1,87,54,1585.58,"3","3","3","333","Potential Loyalists",748,187,396.395,502.15,179,179,286.716666666667,186.570739488628,404.760093106885
"93",12458,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,72,33,731.9,"3","2","2","322","Promising",464,232,365.95,352.02,379.88,0,0,0,357.342715522635
"94",12461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,155,34,626.88,"2","2","2","222","Need attention",282,282,626.88,626.88,0,0,0,0,437.734375070906
"95",12462,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,19,58,907.39,"4","3","3","433","Potential Loyalists",511,255.5,453.695,563.91,343.48,0,0,0,456.498378789529
"96",12463,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,1,54,72,1138.05,"3","3","3","333","Potential Loyalists",685,171.25,284.5125,288.32,251.18,275.56,271.686666666667,18.8705308174766,312.748597185136
"97",12464,0,2,0,0,2,0,1,1,0,0,2,0,0,3,1,1,3,0,11,22,957.05,"4","2","3","423","Potential Loyalists",95,11.875,119.63125,168.9,119.95,117,135.283333333333,29.1502287012183,216.768159023828
"98",12465,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,18,44,665.59,"4","2","2","422","Potential Loyalists",471,235.5,332.795,394.34,271.25,0,0,0,361.295626072731
"99",12468,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,188,33,609.84,"2","2","2","222","Need attention",332,166,304.92,184.59,425.25,0,0,0,276.66522610727
"100",12471,1,2,2,2,2,0,2,3,2,1,6,1,0,3,2,5,9,5,3,365,14125.69,"4","4","4","444","Loyalists",6590,274.583333333333,588.570416666667,663.45,839.4,334.3,612.383333333333,256.39297149753,644.933642506086
"101",12472,1,0,1,0,0,1,1,0,0,1,1,0,1,2,0,2,1,0,33,255,4439.27,"4","4","4","444","Loyalists",3045,507.5,739.878333333333,676.32,556.18,1140.66,791.053333333333,308.66976031567,604.81928336381
"102",12473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,54,144,2344.4,"3","4","4","344","Loyalists",2168,722.666666666667,781.466666666667,600.19,370.11,1374.1,781.466666666667,525.970438744739,550.753625288878
"103",12474,3,1,2,0,2,2,2,0,1,3,2,0,1,4,6,1,1,5,18,392,6548.63,"4","4","4","444","Loyalists",4607,255.944444444444,363.812777777778,29.5,183.9,251.82,155.073333333333,113.928829245864,246.910034268054
"104",12475,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,54,35,669.38,"3","2","2","322","Promising",532,532,669.38,669.38,0,0,0,0,456.524616220024
"105",12476,1,1,0,1,1,0,1,0,1,2,2,0,0,3,3,0,3,1,16,210,5633.03,"4","4","4","444","Loyalists",2217,221.7,563.303,444.58,142.2,1173.41,586.73,530.097616387774,408.944191795497
"106",12477,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,2,3,23,271,11165.47,"4","4","4","444","Loyalists",3272,545.333333333333,1860.91166666667,2013.85,2030.9,2993.81,2346.18666666667,560.923044662397,1392.07362501574
"107",12478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,35,545.99,"4","2","2","422","Potential Loyalists",233,233,545.99,545.99,0,0,0,0,388.234058071904
"108",12479,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,28,443.2,"4","2","2","422","Potential Loyalists",358,358,443.2,443.2,0,0,0,0,350.117766654982
"109",12480,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,29,133,2647.41,"4","3","4","434","Loyalists",1487,371.75,661.8525,714.7,598.42,365.53,559.55,177.800674633141,596.961373717453
"110",12481,1,0,2,0,2,1,0,0,0,1,1,0,0,3,0,1,3,1,23,184,4248.53,"4","4","4","444","Loyalists",2913,364.125,531.06625,549.09,530.86,229.48,436.476666666667,179.495956036155,502.16852004183
"111",12483,1,0,0,1,2,1,0,0,1,1,1,0,1,0,2,3,1,1,18,63,1830.94,"4","3","3","433","Potential Loyalists",1010,126.25,228.8675,317.32,249.8,8.5,191.873333333333,162.354772437811,313.964862949015
"112",12484,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,36,291,3439.51,"4","4","4","444","Loyalists",1888,472,859.8775,882.76,875.65,1026.3,928.236666666667,84.9997119602963,755.895606150148
"113",12488,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,10,51,1198.46,"4","2","3","423","Potential Loyalists",506,168.666666666667,399.486666666667,553.39,214.06,431.01,399.486666666667,171.847323614112,426.317404256793
"114",12489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,337,13,289.03,"2","1","1","211","Detractors",97,97,289.03,289.03,0,0,0,0,254.121613493605
"115",12490,1,0,0,0,1,1,1,1,1,0,3,1,2,3,1,3,0,1,6,225,4584.73,"4","4","4","444","Loyalists",2904,290.4,458.473,754.72,274.7,388.46,472.626666666667,250.834249920806,570.559636612956
"116",12491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39,25,424.4,"4","2","2","422","Potential Loyalists",258,258,424.4,424.4,0,0,0,0,333.838572312327
"117",12492,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,64,16,201.41,"3","1","1","311","Detractors",159,79.5,100.705,82.59,118.82,0,0,0,177.369686041691
"118",12493,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,166,20,379.74,"2","1","2","212","Need attention",204,102,189.87,196.5,183.24,0,0,0,238.869618536477
"119",12494,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,2,2,16,60,932.11,"4","3","3","433","Potential Loyalists",621,124.2,186.422,153.2,333.89,135.22,207.436666666667,109.880181258193,255.097419643085
"120",12497,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,82,12,921.6,"3","1","3","313","Promising",1156,1156,921.6,921.6,0,0,0,0,644.608110132688
"121",12498,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,22,21,349.7,"4","2","2","422","Potential Loyalists",156,52,116.566666666667,211.25,108,30.45,116.566666666667,90.7039185114587,232.069625233369
"122",12500,1,1,2,0,0,1,0,1,0,4,1,0,0,1,0,3,4,3,24,47,3923.62,"4","2","4","424","Potential Loyalists",2619,238.090909090909,356.692727272727,326.94,355.98,231.84,304.92,64.9333904859434,355.904981789571
"123",12501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,337,137,1834.06,"2","3","3","233","Promising",1696,1696,1834.06,1834.06,0,0,0,0,1164.54206003614
"124",12502,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,2,1,96,125,2740.67,"3","3","4","334","Potential Loyalists",656,131.2,548.134,455.65,512.4,410.6,459.55,51.0119348780263,444.276497252861
"125",12504,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,19,8,428.05,"4","1","2","412","Potential Loyalists",87,43.5,214.025,395.4,32.65,0,0,0,309.432573639685
"126",12506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,23,73.5,"2","2","1","221","Need attention",23,23,73.5,73.5,0,0,0,0,139.950087338063
"127",12507,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,135,19,1052.81,"2","1","3","213","Need attention",885,295,350.936666666667,362.16,46.75,643.9,350.936666666667,298.733163598107,337.74347149249
"128",12508,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,27,65,378.65,"4","3","2","432","Potential Loyalists",250,125,189.325,261.37,117.28,0,0,0,263.38591138696
"129",12509,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,285,5,109,"2","1","1","211","Detractors",44,44,109,109,0,0,0,0,158.542889139176
"130",12510,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,143,29,779.17,"2","2","2","222","Need attention",335,167.5,389.585,561.65,217.52,0,0,0,431.06039640814
"131",12512,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,67,28,106.47,"3","2","1","321","Promising",67,33.5,53.235,96.72,9.75,0,0,0,167.380489514836
"132",12513,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,113,33,547.79,"3","2","2","322","Promising",434,434,547.79,547.79,0,0,0,0,408.387006133142
"133",12514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268,51,1017.68,"2","2","3","223","Need attention",440,440,1017.68,1017.68,0,0,0,0,650.597862429202
"134",12516,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,78,18,835.98,"3","1","2","312","Promising",684,342,417.99,404.4,431.58,0,0,0,399.522413446313
